LoanID,predicted_probability
7RYZGMKJIR,0.329306548833847
JDL5RH07AM,0.15153158605098724
STAL716Y79,0.27719771713018415
SO0KKJ3IQB,0.5228319138288497
T99CWTYDCP,0.44658001363277433
0SNHFWV4UP,0.42630100548267363
S6ITP6LGYS,0.19809173047542572
A6I7U12IRJ,0.35379224419593813
8W6KY50JU4,0.5482004433870316
THFQ08OLMU,0.43024671375751494
VI81XFM0S7,0.405214449763298
56F813XLV8,0.6387198150157929
SMWQ2IEFPN,0.6302507579326629
E9CGQJWZM1,0.5471957862377167
V6X2GODW4A,0.45430622398853304
4UWLP42324,0.7451970279216766
YGBONX52FN,0.6634469151496887
D1Z5Y2HOYP,0.28410866260528567
BDUVSC986H,0.7683500051498413
43CWNSYZPX,0.06879974827170372
IQXQFY7E1C,0.7505673408508301
Y2ICTORNUE,0.23829665780067444
E9RM27SX4D,0.6668484389781952
648RHTZHS8,0.48778736889362334
IBBKGE8ENH,0.16881099790334703
G0KWRT5T7D,0.3361994236707687
RYX5BZGEM7,0.4812959611415863
LE908B0ZG6,0.4613886535167694
WBXRYDIBV4,0.558120745420456
TVVB26KF36,0.7890877723693848
VN7TMGZAN0,0.4286520779132843
6P5HSOJXAE,0.1829306364059448
4UJCPQAT0X,0.4985283076763153
GAROX38ZNZ,0.5460957944393158
KJGOASOOBV,0.15250138565897942
4LDZM1N9RG,0.6251816868782043
61S3B6MRYQ,0.5253118455410004
MTNSXOM9TX,0.4506672352552414
X3ZVYKHANM,0.21487028598785402
ED1DBYG7EI,0.4194080799818039
UUJUVDW0QD,0.6638163566589356
DDO0ZR441U,0.850424301624298
C116AUFM38,0.8169766128063202
51I4GX74RJ,0.6311166942119598
AJRQNYS3HY,0.5303761571645736
E9SGZ9QAIY,0.25037362724542617
8Z3SJHYQTJ,0.1968916580080986
V3DOTJZ5ZK,0.32631891667842866
TCO0AJISQQ,0.2880771070718765
6SCFGJQFMC,0.7528020024299622
WD0O2XH9AB,0.6526826441287994
XPAAETM7S7,0.6196252465248108
2T842Y3QS9,0.7527253568172455
BPLYJN6P6G,0.6116701900959015
YVV74V8HWM,0.701298463344574
B6NFCLTLX7,0.2485033467411995
IKJ2B3PUIY,0.3685671865940094
UGH5GPDP8S,0.3790010064840317
LC125PZFMJ,0.5252282291650772
G4MP8IQXA3,0.24761609435081483
OY62POP33I,0.4156177431344986
6LAY2HOAFQ,0.30882193744182584
WDXQC0DE2L,0.16556758284568787
BWKUJVHKDC,0.6574126422405243
MG6NZ54Q9Y,0.16541597098112107
0R8RAMP8VO,0.1936270773410797
WZK7YEJF77,0.16783346533775328
UM049NA9SW,0.7701406002044677
ZJOBSIU053,0.19310614243149757
8GGK2A6CNO,0.444922935962677
2467U6JUBK,0.7959053754806519
QIU2X6T4MY,0.47034444510936735
3755XFERDU,0.4457003325223923
05E41Q6S7F,0.37588643133640287
35LHCWXD7U,0.10831135585904121
4IN1KMS9BB,0.6389431059360504
13NQ8FS69Z,0.40854788273572923
OFFGOU1BF7,0.5897637486457825
3MLG74XNPG,0.34871228933334353
17BN5QWF1U,0.10335595458745957
OI6H1GJ2ND,0.5269207864999771
343IRW3J33,0.4560163825750351
Q92NMRYZOP,0.5767461240291596
O4K6LL9OIE,0.370248544216156
L24C4WPUQY,0.6046782732009888
LKWBYIRBK6,0.19904927015304566
DPZ2XVPJUJ,0.37629627585411074
W9ED27GCS9,0.48976612091064453
X0ULJ51PBV,0.24197477251291274
USESIOS8NM,0.7342563092708587
3N9ZB0ONW3,0.16299278736114503
UY5LL3MQ8S,0.49722523987293243
0YR4T8DUFN,0.4593350201845169
NKKBQ9463E,0.4363240122795105
LRSK7I4AI9,0.7524395644664764
ONVOWI60H1,0.380928972363472
VMBG200QNC,0.09219646751880646
VPQHIJW94N,0.542542827129364
IACYRUD13H,0.3103214889764786
I4EF5HQZCQ,0.5001713156700134
TAK24CB3FJ,0.38413364589214327
OF38CWZPZR,0.27742657214403155
7EOCN7N4M4,0.8641483664512635
UXM1FJULUA,0.3313224196434021
TQ7UB6ST02,0.4704168438911438
O0SZCMXBM3,0.28620724827051164
QT4ME8R8GF,0.08442080691456795
CDYFYVJQ8W,0.34239759743213655
2AYRKJRKN6,0.3265755921602249
MMT5GT0WBZ,0.7052347362041473
3V8KSO2ZBV,0.3422217071056366
6X3LBXUUMW,0.28228451907634733
3OEI4KVMJW,0.3785451173782349
M3Q0V7KNEU,0.1493991047143936
F8N7VGY4VZ,0.2916307210922241
3J7N3UR76H,0.3085457026958466
U5JC669F7V,0.8850067973136901
Y9CX5WK4HS,0.6731375455856323
CR7Q4LEL45,0.24126230776309968
79OG9OM3RC,0.2486369140446186
ZBG3UQZ0SM,0.7514101326465606
S1QGSVCX27,0.5153153210878372
QESLO1WTSD,0.7519415259361267
J0AHUYDE0C,0.5846437156200409
U43O64FPMX,0.6758541762828827
QM6WQ11QE9,0.3867207944393158
ZZ0F24EQC6,0.11833911165595054
N1FDXYXI5E,0.5386705219745636
0KMR4DFKLH,0.8824055910110473
NBDR81OD4J,0.7752096831798554
7VQNBD8T4S,0.7319592714309693
DEA2ISMV6X,0.759733510017395
X9L6QK8GOZ,0.26145840287208555
7K4B0IUTML,0.37431979179382324
MVV8LUI4ZF,0.0790456362068653
V6BUFKSY9V,0.2273145377635956
6E0LR6S0RQ,0.17186653465032578
OZOSNHQP55,0.279142701625824
4G8QFEKHH1,0.27007097452878953
FPWJYP15ZT,0.3607520341873169
8FWYL3FYAQ,0.23309797793626785
XBR2C665A9,0.593802809715271
7L9YK5KKIK,0.11441665589809417
NXTZAUSLY0,0.3862857401371002
O1SV7BL7VH,0.3470280677080154
Y70L1AZJA3,0.6297795176506042
ZTH8M0I4U0,0.368875777721405
GBUIIF7TLM,0.5844042003154755
0P4INMV8MG,0.3052230656147003
CK1DSAXNJL,0.31247371435165405
L108RYYOSN,0.3584853321313858
75SS1OFKSW,0.5518701076507568
C7BV81JIA8,0.5057081013917923
ADCNIJ6MI3,0.8403789937496186
JGWQDVD9ZM,0.2522069960832596
L663Y04RDK,0.5071014732122421
5ZPTUV8L25,0.18477520644664763
EZFDIULQHO,0.4183968544006348
8SM51Q05SL,0.33419794142246245
SMDY37ZK19,0.7273591339588166
BS2Q6XEJBF,0.792933565378189
AU2UV7AE64,0.3886994183063507
DM345DI3NH,0.3035773694515228
1BK3NJQU9D,0.1358067974448204
INZGSGS56Z,0.6240101516246795
RFA0R11CCZ,0.13281453847885133
ZHCMV6UND3,0.32360524535179136
SOWDUA7VNW,0.5775181472301483
WJIY5D008X,0.3973702907562256
P16IGFHSGA,0.08024289309978486
NZYNTZFLQ4,0.480590233206749
6LG2Y0AB2X,0.4576222121715546
C5JA9ER7TX,0.426150843501091
2OWWZINNLU,0.6959301948547363
676DI46C1O,0.43928197026252747
9H6BGCIFCC,0.4210509419441223
LOPWZY6G7P,0.4938465803861618
WPJUDAN5DO,0.6658831894397735
CYPLMMGY51,0.5899265170097351
O8BMJK2R17,0.11064718291163445
41UKHAHIYO,0.4722032487392426
UUX7GTFWT4,0.5439826935529709
GYUXAFCXUI,0.25803268402814866
FHNI1HLE40,0.5839770019054413
CY23SXBLRK,0.25538154393434526
